category,workload,static_ms,static_std,dynamic_ms,dynamic_std,delta_ms,delta_pct
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,38,9,34,6,-4,-10.5
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,24,2,27,4,3,12.5
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,23,0,37,7,14,60.8
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,37,4,26,4,-11,-29.7
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,34,8,32,7,-2,-5.8
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,31,7,33,8,2,6.4
batch_norm,16_lstm_64x100x256_256_256_64x100x256,31,7,27,5,-4,-12.9
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,34,8,37,7,3,8.8
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,40,8,43,9,3,7.5
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,40,7,28,4,-12,-30.0
batch_norm,1_bert_32x512x768_512_512_32x512x768,47,12,64,13,17,36.1
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,27,1,42,8,15,55.5
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,32,8,35,4,3,9.3
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,33,7,33,6,0,0
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,36,9,41,7,5,13.8
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,30,5,30,0,0,0
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,35,8,29,0,-6,-17.1
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,28,5,33,9,5,17.8
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,23,0,28,7,5,21.7
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,37,10,38,5,1,2.7
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,16,0,28,7,12,75.0
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,20,4,14,0,-6,-30.0
concat,12_dynamic_64xTx256_64xTx256_64xTx512,23,4,26,7,3,13.0
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,20,5,16,4,-4,-20.0
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,18,3,22,5,4,22.2
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,16,0,21,4,5,31.2
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,22,3,18,3,-4,-18.1
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,26,5,19,2,-7,-26.9
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,19,4,25,4,6,31.5
concat,21_vit_32x196x768_32x1x768_32x197x768,18,3,23,4,5,27.7
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,18,3,26,0,8,44.4
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,18,3,26,5,8,44.4
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,20,2,33,8,13,65.0
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,18,0,22,6,4,22.2
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,20,5,13,1,-7,-35.0
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,17,0,17,4,0,0
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,18,4,24,3,6,33.3
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,16,0,18,0,2,12.5
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,135,10,146,13,11,8.1
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,139,10,152,13,13,9.3
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,150,15,173,15,23,15.3
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,23,5,27,3,4,17.3
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,23,4,28,6,5,21.7
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,14,4,26,3,12,85.7
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,17,0,16,4,-1,-5.8
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,14,2,16,2,2,14.2
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,15,2,17,3,2,13.3
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,19,3,20,4,1,5.2
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,18,4,22,3,4,22.2
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,21,2,26,0,5,23.8
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,18,3,22,0,4,22.2
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,18,1,18,3,0,0
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,18,4,25,3,7,38.8
embedding,10_dynamic_32xS_Vx768_32xSx768,20,3,20,5,0,0
embedding,11_dynamic_64xN_40000x512_64xNx512,18,1,20,2,2,11.1
embedding,12_dynamic_64x256_VxD_64x256xD,21,0,17,2,-4,-19.0
embedding,13_dynamic_NxW_30522x768_NxWx768,21,3,26,2,5,23.8
embedding,4_dynamic_Nx512_Vx768_Nx512x768,22,2,26,1,4,18.1
embedding,5_dynamic_32xN_50000x1024_32xNx1024,19,4,21,3,2,10.5
embedding,6_dynamic_16xN_256x128_16xNx128,17,3,20,3,3,17.6
embedding,7_dynamic_128xS_30522x768_128xSx768,17,3,15,3,-2,-11.7
embedding,8_dynamic_16xN_512x768_128xSx768,16,3,21,2,5,31.2
embedding,9_dynamic_32xN_32000x768_32xNx768,22,2,23,0,1,4.5
gelu,10_dynamic_16x512xHxW,17,3,16,1,-1,-5.8
gelu,11_dynamic_32xSx768,14,2,15,0,1,7.1
gelu,12_dynamic_64xTx256,15,2,17,1,2,13.3
gelu,13_dynamic_32x512xV,17,2,15,2,-2,-11.7
gelu,3_attention_32xNx512x64,19,2,16,2,-3,-15.7
gelu,4_dynamic_Nx256x56x56,15,3,15,3,0,0
gelu,5_dynamic_Nx1280xHxW,15,2,15,2,0,0
gelu,6_dynamic_128xCx112x112,15,2,12,0,-3,-20.0
gelu,7_dynamic_32x197xD,20,3,18,2,-2,-10.0
gelu,8_dynamic_16x1024xD,16,1,17,2,1,6.2
gelu,9_dynamic_64x128xHxW,17,2,18,3,1,5.8
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,31,7,42,9,11,35.4
layer_normalization,11_dynamic_32xSx768_768_768,38,2,40,2,2,5.2
layer_normalization,12_dynamic_64xTx256_256_256,36,2,38,0,2,5.5
layer_normalization,13_dynamic_32x512xV_V_V,34,6,37,4,3,8.8
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,39,3,35,4,-4,-10.2
layer_normalization,15_gpt_16x1024x4096_4096_4096,36,5,33,0,-3,-8.3
layer_normalization,16_lstm_64x100x256_256_256,33,0,30,7,-3,-9.0
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,36,6,37,3,1,2.7
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,35,0,35,0,0,0
layer_normalization,19_transformer_32x512x2048_2048_2048,33,0,36,2,3,9.0
layer_normalization,1_bert_32x512x768_768_768,33,0,35,5,2,6.0
layer_normalization,20_unet_16x512x32x32_32x32_32x32,37,3,36,5,-1,-2.7
layer_normalization,21_vit_32x197x3072_3072_3072,36,4,35,3,-1,-2.7
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,35,6,35,3,0,0
layer_normalization,3_attention_32xNx512x64_64_64,31,3,33,4,2,6.4
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,38,2,46,3,8,21.0
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,29,8,50,11,21,72.4
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,36,0,41,0,5,13.8
layer_normalization,7_dynamic_32x197xD_D_D,34,4,37,4,3,8.8
layer_normalization,8_dynamic_16x1024xD_D_D,32,7,38,5,6,18.7
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,37,6,44,10,7,18.9
matmul,10_dynamic_128x1280_1280xN_128xN,18,1,19,3,1,5.5
matmul,11_dynamic_32xSx768_768x768_32xSx768,21,3,23,2,2,9.5
matmul,12_dynamic_64xTx256_256x128_64xTx128,23,2,21,3,-2,-8.6
matmul,13_dynamic_32x512xV_Vx768_32x512x768,21,3,17,0,-4,-19.0
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,23,3,25,0,2,8.6
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,21,0,21,1,0,0
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,22,0,21,3,-1,-4.5
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,17,4,18,3,1,5.8
matmul,8_dynamic_64x100x300_300xH_64x100xH,14,3,20,3,6,42.8
matmul,9_dynamic_16xSx512_512x256_16xSx256,19,3,21,2,2,10.5
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,27,7,46,1,19,70.3
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,45,3,52,3,7,15.5
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,46,3,54,5,8,17.3
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,34,0,42,2,8,23.5
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,43,1,54,8,11,25.5
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,35,2,47,3,12,34.2
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,47,7,53,3,6,12.7
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,42,0,45,2,3,7.1
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,32,4,34,9,2,6.2
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,46,2,53,3,7,15.2
reduce_mean,10_dynamic_32xSx768_32x768,29,2,25,4,-4,-13.7
reduce_mean,11_dynamic_64xTx256_64x256,24,3,28,4,4,16.6
reduce_mean,12_dynamic_32x512xV_32x512,23,0,26,4,3,13.0
reduce_mean,3_dynamic_Nx256x56x56_Nx256,25,4,25,1,0,0
reduce_mean,4_dynamic_NxCxHxW_N,20,4,23,4,3,15.0
reduce_mean,5_dynamic_32xCx112x112_32x112x112,23,6,26,7,3,13.0
reduce_mean,6_dynamic_16x512xE_16x512,23,4,27,4,4,17.3
reduce_mean,7_dynamic_64x128xHxW_64x128,28,1,21,4,-7,-25.0
reduce_mean,8_dynamic_16x512xHxW_16x512,24,5,26,5,2,8.3
reduce_mean,9_dynamic_32xPx768_32x768,22,4,26,4,4,18.1
relu,10_dynamic_16x512xHxW_16x512xHxW,29,6,23,2,-6,-20.6
relu,11_dynamic_32xSx768_32xSx768,27,4,20,1,-7,-25.9
relu,12_dynamic_64xTx256_64xTx256,23,4,25,6,2,8.6
relu,13_dynamic_32x512xV_32x512xV,30,6,32,5,2,6.6
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,29,5,26,7,-3,-10.3
relu,15_gpt_16x1024x4096_16x1024x4096,22,4,31,6,9,40.9
relu,16_lstm_64x100x256_64x100x256,26,5,29,7,3,11.5
relu,17_mobilenet_128x96x112x112_128x96x112x112,20,0,25,4,5,25.0
relu,18_resnet_64x256x56x56_64x256x56x56,23,5,27,5,4,17.3
relu,19_transformer_32x512x2048_32x512x2048,28,6,27,5,-1,-3.5
relu,1_bert_32x512x768_32x512x768,24,5,26,5,2,8.3
relu,20_unet_16x512x32x32_16x512x32x32,27,5,25,6,-2,-7.4
relu,21_vit_32x197x3072_32x197x3072,26,6,20,0,-6,-23.0
relu,2_cnn_128x128x28x28_128x128x28x28,25,6,28,3,3,12.0
relu,3_attention_32xNx512x64_32xNx512x64,23,4,21,0,-2,-8.6
relu,4_dynamic_Nx256x56x56_Nx256x56x56,22,4,26,6,4,18.1
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,29,6,33,7,4,13.7
relu,6_dynamic_128xCx112x112_128xCx112x112,27,5,26,5,-1,-3.7
relu,7_dynamic_32x197xE_32x197xE,22,4,28,6,6,27.2
relu,8_dynamic_16x1024xD_16x1024xD,21,2,31,8,10,47.6
relu,9_dynamic_64x128xHxW_64x128xHxW,26,5,32,6,6,23.0
reshape,10_dynamic_64x128xHxW_64x128HW,10,1,14,1,4,40.0
reshape,11_dynamic_16x512xSxS_16x512SS,11,2,14,1,3,27.2
reshape,12_dynamic_64xTx256_64Tx256,14,0,12,0,-2,-14.2
reshape,13_dynamic_32x512xV_32x512V,11,1,13,0,2,18.1
reshape,3_attention_BxSx768_BxSx12x64,12,2,13,1,1,8.3
reshape,4_attention_32xNx512x64_32x512xN64,13,1,12,0,-1,-7.6
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,11,1,13,0,2,18.1
reshape,6_dynamic_128xCx112x112_128x112x112xC,12,0,10,1,-2,-16.6
reshape,7_dynamic_32x197xE_32x197xEd64x64,11,1,13,1,2,18.1
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,12,1,13,1,1,8.3
reshape,9_dynamic_Bx256xHxW_Bx256HW,14,1,15,0,1,7.1
sigmoid,10_dynamic_16x512xHxW,8,0,19,0,11,137.5
sigmoid,11_dynamic_32xSx768,13,4,17,3,4,30.7
sigmoid,12_dynamic_64xTx256,18,0,17,0,-1,-5.5
sigmoid,13_dynamic_32x512xV,15,0,14,1,-1,-6.6
sigmoid,5_dynamic_Nx1280xMxK,19,2,19,3,0,0
sigmoid,6_dynamic_128xCx112x112,17,0,18,0,1,5.8
