category,workload,compile_ms,compile_std,flags
blockscale_gemm,blockscale_gemm_dyn_sm90,52,11,-es -t cute -arch=sm_90a
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,56,6,-es -t cute -arch=sm_90a --use-warpspec
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,47,14,-es -t cute -arch=sm_90a --use-warpspec
blockscale_gemm,blockscale_gemm_fp8_dynamic,30,8,-es -t cute -arch=sm_90a
blockscale_gemm,blockscale_gemm_fp8_static,60,11,-es -t cute -arch=sm_90a
blockscale_gemm,blockscale_gemm_fp8_static_fusion,49,10,-es -t cute -arch=sm_90a
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,44,13,-es -t cute -arch=sm_90a
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,34,11,-es -t cute -arch=sm_90a
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,36,9,-es -t cute -arch=sm_90a
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,50,13,-es -t cute -arch=sm_90a --use-warpspec
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,54,10,-es -t cute -arch=sm_90a --use-warpspec
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,62,3,-es -t cute -arch=sm_90a --use-warpspec
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,55,10,-es -t cute -arch=sm_90a --use-warpspec
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,67,12,-es -t cute -arch=sm_90a --use-warpspec
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,75,3,-es -t cute -arch=sm_90a --use-warpspec
bmm,bmm_fp16_dynamic,53,4,-es -t cute -arch=sm_90a
bmm,bmm_fp8_dynamic,51,11,-es -t cute -arch=sm_90a
fused_moe,fused_moe_basic_sm90,86,12,-es -t cute -arch=sm_90a
fused_moe,fused_moe_blocked_sm90,84,11,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_e4m3,42,2,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,46,11,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,51,12,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,59,4,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,46,11,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,54,9,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,55,9,-es -t cute -arch=sm_90a --use-warpspec
