category,workload,pass,time_ms
blockscale_gemm,blockscale_gemm_dyn_sm90,SEMA,0.37
blockscale_gemm,blockscale_gemm_dyn_sm90,NORM,0.27
blockscale_gemm,blockscale_gemm_dyn_sm90,VALNO,2.46
blockscale_gemm,blockscale_gemm_dyn_sm90,INFER,0.27
blockscale_gemm,blockscale_gemm_dyn_sm90,LATENORM,0.13
blockscale_gemm,blockscale_gemm_dyn_sm90,MEMORYREUSE,1.20
blockscale_gemm,blockscale_gemm_dyn_sm90,ACTIVE-THREADS,0.05
blockscale_gemm,blockscale_gemm_dyn_sm90,CHECK,2.06
blockscale_gemm,blockscale_gemm_dyn_sm90,CODEGEN,0.16
blockscale_gemm,blockscale_gemm_dyn_sm90,GPU,0.41
blockscale_gemm,blockscale_gemm_dyn_sm90,MUCHK,0.06
blockscale_gemm,blockscale_gemm_dyn_sm90,ASSERT-SITE,0.15
blockscale_gemm,blockscale_gemm_dyn_sm90,CODEGEN,15.10
blockscale_gemm,blockscale_gemm_dyn_sm90,Total,22.68
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,SEMA,0.71
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,NORM,0.59
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,VALNO,4.76
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,INFER,0.56
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,LATENORM,0.22
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,MEMORYREUSE,1.69
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,ACTIVE-THREADS,0.11
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,CHECK,2.12
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,CODEGEN,0.18
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,GPU,0.32
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,MUCHK,0.04
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,ASSERT-SITE,0.13
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,CODEGEN,10.44
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,Total,21.86
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,SEMA,0.61
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,NORM,0.52
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,VALNO,4.04
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,INFER,0.45
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,LATENORM,0.18
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,MEMORYREUSE,2.03
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,ACTIVE-THREADS,0.13
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,CHECK,2.67
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,CODEGEN,0.23
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,GPU,0.46
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,MUCHK,0.07
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,ASSERT-SITE,0.19
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,CODEGEN,11.69
blockscale_gemm,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,Total,23.26
blockscale_gemm,blockscale_gemm_fp8_dynamic,SEMA,0.40
blockscale_gemm,blockscale_gemm_fp8_dynamic,NORM,0.28
blockscale_gemm,blockscale_gemm_fp8_dynamic,VALNO,2.59
blockscale_gemm,blockscale_gemm_fp8_dynamic,INFER,0.28
blockscale_gemm,blockscale_gemm_fp8_dynamic,LATENORM,0.13
blockscale_gemm,blockscale_gemm_fp8_dynamic,MEMORYREUSE,1.23
blockscale_gemm,blockscale_gemm_fp8_dynamic,ACTIVE-THREADS,0.05
blockscale_gemm,blockscale_gemm_fp8_dynamic,CHECK,2.03
blockscale_gemm,blockscale_gemm_fp8_dynamic,CODEGEN,0.17
blockscale_gemm,blockscale_gemm_fp8_dynamic,GPU,0.41
blockscale_gemm,blockscale_gemm_fp8_dynamic,MUCHK,0.06
blockscale_gemm,blockscale_gemm_fp8_dynamic,ASSERT-SITE,0.15
blockscale_gemm,blockscale_gemm_fp8_dynamic,CODEGEN,16.98
blockscale_gemm,blockscale_gemm_fp8_dynamic,Total,24.77
blockscale_gemm,blockscale_gemm_fp8_static,SEMA,1.39
blockscale_gemm,blockscale_gemm_fp8_static,NORM,0.81
blockscale_gemm,blockscale_gemm_fp8_static,VALNO,7.30
blockscale_gemm,blockscale_gemm_fp8_static,INFER,0.91
blockscale_gemm,blockscale_gemm_fp8_static,LATENORM,0.37
blockscale_gemm,blockscale_gemm_fp8_static,MEMORYREUSE,3.74
blockscale_gemm,blockscale_gemm_fp8_static,ACTIVE-THREADS,0.13
blockscale_gemm,blockscale_gemm_fp8_static,CHECK,7.99
blockscale_gemm,blockscale_gemm_fp8_static,CODEGEN,0.20
blockscale_gemm,blockscale_gemm_fp8_static,GPU,0.34
blockscale_gemm,blockscale_gemm_fp8_static,MUCHK,0.10
blockscale_gemm,blockscale_gemm_fp8_static,ASSERT-SITE,0.19
