category,workload,pass,static_ms,dynamic_ms
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,SEMA,0.46,0.46
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,NORM,0.23,0.22
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,VALNO,2.11,2.31
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,INFER,0.23,0.25
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,LATENORM,0.16,0.15
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,LOOP,0.03,0.03
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,MEMORYREUSE,1.90,1.92
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,ACTIVE-THREADS,0.04,0.04
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,CHECK,1.15,1.42
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,CODEGEN,0.13,1.50
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,GCU,0.28,0.82
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,MUCHK,0.06,0.12
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,ASSERT-SITE,0.11,0.13
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,CODEGEN,0.83,1.50
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,Total,7.72,9.51
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,SEMA,0.30,0.27
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,NORM,0.18,0.17
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,VALNO,1.21,1.27
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,INFER,0.15,0.14
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,LATENORM,0.11,0.11
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,LOOP,0.02,0.02
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,MEMORYREUSE,1.19,1.26
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,ACTIVE-THREADS,0.03,0.03
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,CHECK,0.44,0.44
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,CODEGEN,0.10,1.36
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,GCU,0.19,0.67
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,MUCHK,0.05,0.08
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,ASSERT-SITE,0.08,0.10
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,CODEGEN,0.60,1.36
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,Total,4.64,6.02
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,SEMA,0.29,0.27
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,NORM,0.19,0.17
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,VALNO,1.21,1.26
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,INFER,0.14,0.14
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,LATENORM,0.11,0.11
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,LOOP,0.02,0.02
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,MEMORYREUSE,1.16,1.25
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,ACTIVE-THREADS,0.03,0.03
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,CHECK,0.45,0.44
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,CODEGEN,0.10,1.54
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,GCU,0.19,0.68
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,MUCHK,0.05,0.07
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,ASSERT-SITE,0.08,0.09
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,CODEGEN,0.73,1.54
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,Total,4.75,6.16
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,SEMA,0.30,0.29
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,NORM,0.18,0.17
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,VALNO,1.19,1.25
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,INFER,0.14,0.14
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,LATENORM,0.11,0.11
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,LOOP,0.02,0.02
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,MEMORYREUSE,1.16,1.18
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,ACTIVE-THREADS,0.03,0.03
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,CHECK,0.44,0.47
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,CODEGEN,0.11,1.16
