iter	kernel	arch	tflops	eff%	bottleneck_before	run_command	idea_summary
baseline	v2_manual_s2_1p2c_tma.co	sm_90a	279.25	18.46	--	bash bench.sh --kernel v2_manual_s2_1p2c_tma.co	1p2c TMA async 2-stage pipeline baseline
iter001	iter/iter001_causal_split.co	sm_90a	241.64	15.97	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter001_causal_split.co	causal_split to avoid per-element mask on full tiles (DISCARD - function boundary caused worse WGMMA serialization)
iter002	iter/iter002_setreg.co	sm_90a	274.60	18.15	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter002_setreg.co	setreg.dec 24 in producer to free registers (DISCARD - ptxas ignored setmaxnreg)
iter003	iter/iter003_bn64.co	sm_90a	238.35	15.75	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter003_bn64.co	BLOCK_N=64 to halve KV smem and acc_s regs (DISCARD - 2x more loop iterations hurt more than occupancy helped)
iter004	iter/iter004_3stage.co	sm_90a	276.86	18.30	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter004_3stage.co	3-stage pipeline for deeper prefetch (DISCARD - extra smem not helpful when bottleneck is WGMMA serialization)
iter005	iter/iter005_1p1c_bm64.co	sm_90a	210.57	13.92	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter005_1p1c_bm64.co	1p1c BLOCK_M=64 for more CTAs (DISCARD - single consumer lost inter-WG parallelism)
iter006	iter/iter006_tma_store.co	sm_90a	-	-	wgmma_serialized_low_occupancy	-	TMA store for coalesced output (ABANDONED - compiler rank mismatch on tma.copy store to 4D tensor)
iter007	iter/iter007_1p3c_bm192.co	sm_90a	133.70	8.84	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter007_1p3c_bm192.co	1p3c BLOCK_M=192 for more consumer parallelism (DISCARD - register spills at 512 threads killed perf)
iter008	iter/iter008_launch_bounds.co	sm_90a	280.27	18.52	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter008_launch_bounds.co	launch_bounds(1) to hint single CTA/SM for better register allocation (KEEP: 279.25 -> 280.27)
iter009	iter/iter009_combined_kv_events.co	sm_90a	290.35	19.19	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter009_combined_kv_events.co	Combined K/V events (kvf/kve) to reduce barrier overhead by 50% (KEEP: 280.27 -> 290.35)
iter010	iter/iter010_3stage_combined.co	sm_90a	291.18	19.25	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter010_3stage_combined.co	3-stage with combined KV events (DISCARD - within noise of current best, extra smem not helpful)
iter011	iter/iter011_manual_causal_split.co	sm_90a	-	-	wgmma_serialized_low_occupancy	-	Manual 2-phase causal split (ABANDONED - verification failures after 3 fix attempts)
iter012	iter/iter012_reorder_cast.co	sm_90a	293.01	19.37	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter012_reorder_cast.co	Reorder: cast acc_s to bf16 before rescaling acc_o (KEEP: 290.35 -> 293.01)
iter013	iter/iter013_early_rescale.co	sm_90a	288.17	19.05	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter013_early_rescale.co	Move acc_o rescale before exp2f (DISCARD - reading acc_o closer to PV WGMMA hurt)
iter014	iter/iter014_pipelined_wgmma.co	sm_90a	291.82	19.29	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter014_pipelined_wgmma.co	Explicit mma.commit/wait for deferred PV wait (DISCARD - wait<0> still needed for acc_s reads)
iter015	iter/iter015_interleave_sv.co	sm_90a	226.66	14.98	insufficient_regs_wgmma_pipeline	bash bench.sh --kernel iter/iter015_interleave_sv.co	FA3-style IntraWG overlap QK+PV pipelining (DISCARD - C7511 insufficient regs for dual WGMMA pipeline)
iter016	iter/iter016_bn64_v2.co	sm_90a	258.67	17.10	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter016_bn64_v2.co	BLOCK_N=64 retry with all iter012 opts (DISCARD - 2x iterations still too expensive)
iter017	iter/iter017_early_copy.co	sm_90a	290.01	19.17	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter017_early_copy.co	Move scores_max_prev copy before S matmul (DISCARD - worse scheduling)
iter018	iter/iter018_early_kve.co	sm_90a	294.54	19.47	wgmma_serialized_divergent_path	bash bench.sh --kernel iter/iter018_early_kve.co	Early kve trigger after PV commit before wait (DISCARD - within noise of baseline)
iter019	iter/iter019_reorder_fill_cast.co	sm_90a	286.20	18.92	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter019_reorder_fill_cast.co	Move cast before logsum + fill after wait (DISCARD - extended live range hurt)
