iter	kernel	arch	tflops	eff%	bottleneck_before	run_command	idea_summary
baseline	v2_manual_s2_1p1c_tma.co	sm_90a	185.98	-	register_pressure+smem_occupancy	bash bench.sh --kernel v2_manual_s2_1p1c_tma.co	Baseline: 1p2c TMA, BLOCK_M=128 BLOCK_N=128 STAGES=2, 167 regs/thread, 82KB smem, 18.75% occupancy
iter001	iter001_bn64.co	sm_90a	145.73	-	register_pressure+smem_occupancy	bash bench.sh --kernel iter001_bn64.co	DISCARD: BLOCK_N=64 halved tile, 2x more KV iterations outweighed register savings
iter002	iter002_bm64_1p1c.co	sm_90a	126.49	-	register_pressure+smem_occupancy	bash bench.sh --kernel iter002_bm64_1p1c.co	DISCARD: BLOCK_M=64 1p1c halved consumers, lost M-parallelism
iter003	iter003_commit.co	sm_90a	184.96	-	wgmma_serialized	bash bench.sh --kernel iter003_commit.co	DISCARD: explicit mma.commit no effect, compiler already auto-generates
iter004	iter004_regctrl.co	sm_90a	180.05	-	wgmma_serialized	bash bench.sh --kernel iter004_regctrl.co --gpu 1	DISCARD: setmaxnreg.dec ignored (C7507), inconsistent results
iter005	iter005_tma_store.co	sm_90a	-	-	uncoalesced_stores	-	DISCARD: TMA store rank mismatch compile error; --stmatrix incompatible with f32 acc
iter006	iter006_swiz64_reorder.co	sm_90a	-	-	wgmma_serialized	-	DISCARD: SWIZ=64 CUDA invalid argument; violates SWIZ>=2*MATMUL_TILE_K constraint
iter007	iter007_reorder.co	sm_90a	185.88	-	wgmma_serialized	bash bench.sh --kernel iter007_reorder.co --gpu 1	DISCARD: softmax reorder only, no meaningful gain vs baseline noise
iter008	iter008_stages3.co	sm_90a	183.50	-	smem_pressure	bash bench.sh --kernel iter008_stages3.co --gpu 1	DISCARD: STAGES=3 added 114KB smem, slight regression from increased smem pressure
iter009	iter009_s_to_smem.co	sm_90a	-	-	wgmma_serialized	-	DISCARD: mma.store P to shared, layout mismatch in SS WGMMA for P*V, verification fail
iter010	iter010_interleave.co	sm_90a	-	-	wgmma_serialized	-	DISCARD: interleaved P*V/Q*K loop, Choreo zero-bound foreach assert for kv_bound=1
iter011	iter011_pipeoverlap.cu	sm_90a	182.23	-	wgmma_serialized	CUDA mod: v2 baseline	DISCARD: CUDA mod removing P*V wait<0>, delayed ve release; overhead > overlap benefit
iter012	v2_manual_s2_1p1c_tma.co	sm_90a	185.06	-	register_pressure	maxrregcount=80	DISCARD: best maxrregcount=80 gives 185.06, within noise of baseline 184.40
iter013	iter013_coalesced_store.co	sm_90a	-	-	uncoalesced_stores	-	DISCARD: Choreo dma.copy rank mismatch; CUDA coalesced store +7% SEQ=512 but -0.4% SEQ=8192
iter014	iter014_fmafuse.co	sm_90a	186.0	-	nonfused_fp32_ops	bash bench.sh --kernel iter014_fmafuse.co	DISCARD: precompute neg_max*scale, 186.0 vs 185.0 marginal gain; baseline is better with --use_fast_math
iter015	v2_manual_s2_1p1c_tma.co	sm_90a	202.0	-	nonfused_fp32_ops	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel v2_manual_s2_1p1c_tma.co	KEEP: --use_fast_math flag, fast transcendentals (exp2f, div), +9% gain, verification still passes
iter016	iter016_stages3.co	sm_90a	199.5	-	barrier_stalls	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter016_stages3.co	DISCARD: 3 stages + fast math, 114KB smem still hurts more than extra prefetch helps
iter017	iter017_skipmask.co	sm_90a	218.0	-	barrier_stalls	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter017_skipmask.co	KEEP: skip causal mask for fully unmasked tiles, +7.8% over fast math baseline, +18% over original
iter018	iter018_stages3_skipmask.co	sm_90a	218.5	-	barrier_stalls	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter018_stages3_skipmask.co	DISCARD: 3 stages + skip mask, neutral vs 2 stages (218.5 vs 218.0)
iter019	iter019_bn64_skipmask.co	sm_90a	173.8	-	loop_overhead	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter019_bn64_skipmask.co	DISCARD: BLOCK_N=64 + skip mask, 2x more iterations kills perf despite smaller tiles
