Shape Resolution Analysis - Per Case
====================================
Case                           Success    GRR      FRSR     SRSR     PRSR     Nodes   
--------------------------------------------------------------------------------
10_dynamic_16x512xHxW_512_512  ✅        100.0    66.6     33.3     0.0      39      
11_dynamic_32xSx768_768_768_3  ✅        100.0    51.6     48.3     0.0      31      
12_dynamic_64xTx256_256_256_6  ✅        100.0    51.6     48.3     0.0      31      
13_dynamic_32x512xV_V_V_32x51  ✅        100.0    64.5     35.4     0.0      31      
14_efficientnet_64x1280x7x7_1  ✅        100.0    100.0    0.0      0.0      39      
15_gpt_16x1024x4096_4096_4096  ✅        100.0    100.0    0.0      0.0      31      
16_lstm_64x100x256_256_256_64  ✅        100.0    100.0    0.0      0.0      31      
17_mobilenet_128x96x112x112_9  ✅        100.0    100.0    0.0      0.0      39      
18_resnet_64x256x56x56_256_25  ✅        100.0    100.0    0.0      0.0      39      
19_transformer_32x512x2048_20  ✅        100.0    100.0    0.0      0.0      31      
1_bert_32x512x768_512_512_32x  ✅        100.0    19.0     80.9     0.0      63      
20_unet_16x512x32x32_512_512_  ✅        100.0    100.0    0.0      0.0      39      
21_vit_32x197x3072_3072_3072_  ✅        100.0    100.0    0.0      0.0      31      
2_cnn_128x128x28x28_128_128_1  ✅        100.0    100.0    0.0      0.0      67      
3_attention_32xNx512x64_N_N_3  ✅        100.0    71.7     28.2     0.0      39      
4_dynamic_Nx256x56x56_256_256  ✅        100.0    82.0     17.9     0.0      39      
5_dynamic_Nx1280xHxW_1280_128  ✅        100.0    56.4     43.5     0.0      39      
6_dynamic_128xCx112x112_C_C_1  ✅        100.0    71.7     28.2     0.0      39      
7_dynamic_32x197xE_E_E_32x197  ✅        100.0    64.5     35.4     0.0      31      
8_dynamic_16x1024xD_D_D_16x10  ✅        100.0    64.5     35.4     0.0      31      
9_dynamic_64x128xHxW_128_128_  ✅        100.0    66.6     33.3     0.0      39      
10_dynamic_16x512xHxW_16x512x  ✅        100.0    42.8     57.1     0.0      14      
