Workload Summary
================
Workload        Success    GRR      FRSR     SRSR     PRSR     Cases   
--------------------------------------------------------------------------------
batch_norm      100.0      100.0    77.7     22.3     0.0      21      
concat          100.0      100.0    76.6     23.4     0.0      21      
conv2d          0.0        62.9     43.8     19.0     0.0      21      
elemwise_add    95.2       99.7     68.5     31.2     0.0      21      
embedding       0.0        78.2     58.0     20.2     0.0      20      
gelu            100.0      100.0    81.5     18.4     0.0      21      
layer_normalization 0.0        93.6     74.8     18.8     0.0      21      
matmul          100.0      100.0    85.1     14.8     0.0      20      
max_pool2d      0.0        95.2     75.9     19.3     0.0      20      
reduce_mean     100.0      100.0    89.8     10.2     0.0      20      
relu            100.0      100.0    70.6     29.3     0.0      22      
reshape         100.0      100.0    47.6     52.4     0.0      21      
sigmoid         100.0      100.0    75.8     24.2     0.0      21      
softmax         0.0        90.3     68.8     21.5     0.0      20      
transpose       100.0      100.0    79.4     20.5     0.0      21      
