category,workload,status,total_nodes,resolved_nodes,fully_resolved,symbolic_resolved,partially_resolved,case_success,node_resolve_rate,fully_resolve_rate,symbolic_resolve_rate,partially_resolve_rate
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,SUCCESS,39,39,26,13,0,1,100.0,66.6,33.3,0
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,SUCCESS,31,31,16,15,0,1,100.0,51.6,48.3,0
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,SUCCESS,31,31,16,15,0,1,100.0,51.6,48.3,0
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,SUCCESS,31,31,20,11,0,1,100.0,64.5,35.4,0
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,SUCCESS,39,39,39,0,0,1,100.0,100.0,0,0
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,SUCCESS,31,31,31,0,0,1,100.0,100.0,0,0
batch_norm,16_lstm_64x100x256_256_256_64x100x256,SUCCESS,31,31,31,0,0,1,100.0,100.0,0,0
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,SUCCESS,39,39,39,0,0,1,100.0,100.0,0,0
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,SUCCESS,39,39,39,0,0,1,100.0,100.0,0,0
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,SUCCESS,31,31,31,0,0,1,100.0,100.0,0,0
batch_norm,1_bert_32x512x768_512_512_32x512x768,SUCCESS,63,63,12,51,0,1,100.0,19.0,80.9,0
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,SUCCESS,39,39,39,0,0,1,100.0,100.0,0,0
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,SUCCESS,31,31,31,0,0,1,100.0,100.0,0,0
batch_norm,2_cnn_128x128x28x28_128_128_128x128x28x28,SUCCESS,67,67,67,0,0,1,100.0,100.0,0,0
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,SUCCESS,39,39,28,11,0,1,100.0,71.7,28.2,0
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,SUCCESS,39,39,32,7,0,1,100.0,82.0,17.9,0
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,SUCCESS,39,39,22,17,0,1,100.0,56.4,43.5,0
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,SUCCESS,39,39,28,11,0,1,100.0,71.7,28.2,0
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,SUCCESS,31,31,20,11,0,1,100.0,64.5,35.4,0
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,SUCCESS,31,31,20,11,0,1,100.0,64.5,35.4,0
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,SUCCESS,39,39,26,13,0,1,100.0,66.6,33.3,0
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,SUCCESS,14,14,6,8,0,1,100.0,42.8,57.1,0
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,SUCCESS,14,14,10,4,0,1,100.0,71.4,28.5,0
concat,12_dynamic_64xTx256_64xTx256_64xTx512,SUCCESS,14,14,6,8,0,1,100.0,42.8,57.1,0
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,SUCCESS,14,14,10,4,0,1,100.0,71.4,28.5,0
